tweet_id,root_id,split,weak_label,created_at
1093261,1093260.0,VALIDATION,nan,Sun Oct 15 04:31:24 +0000 2017
1093265,1093260.0,VALIDATION,OTHER,Sun Oct 15 04:43:42 +0000 2017
1093266,1093260.0,VALIDATION,OTHER,Sun Oct 15 04:41:34 +0000 2017
1093267,1093260.0,VALIDATION,nan,Sun Oct 15 05:06:29 +0000 2017
1093268,1093260.0,VALIDATION,OTHER,Sun Oct 15 05:09:16 +0000 2017
1093302,1093305.0,VALIDATION,nan,Mon Oct 23 20:50:49 +0000 2017
1093303,1093305.0,VALIDATION,OTHER,Mon Oct 23 22:27:19 +0000 2017
1093304,1093305.0,VALIDATION,RefundsAndReturns,Mon Oct 23 22:25:11 +0000 2017
1093306,1093305.0,VALIDATION,nan,Mon Oct 23 22:39:35 +0000 2017
1093307,1093305.0,VALIDATION,OTHER,Mon Oct 23 22:46:49 +0000 2017
1093308,1093305.0,VALIDATION,OTHER,Mon Oct 23 22:44:00 +0000 2017
1093309,1093305.0,VALIDATION,OTHER,Mon Oct 23 22:43:05 +0000 2017
1093310,1093305.0,VALIDATION,RefundsAndReturns,Mon Oct 23 22:44:53 +0000 2017
1093311,1093305.0,VALIDATION,nan,Mon Oct 23 22:56:28 +0000 2017
1093312,1093305.0,VALIDATION,OTHER,Tue Oct 24 00:39:04 +0000 2017
1093305,1093305.0,VALIDATION,WrongItem,Mon Oct 23 19:15:31 +0000 2017
1095114,1092460.0,VALIDATION,nan,Mon Oct 23 21:21:35 +0000 2017
1095115,1092460.0,VALIDATION,OTHER,Mon Oct 23 21:25:38 +0000 2017
1092462,1092460.0,VALIDATION,OTHER,Mon Oct 23 20:26:58 +0000 2017
1095117,1095119.0,VALIDATION,nan,Mon Oct 23 21:19:27 +0000 2017
1095118,1095119.0,VALIDATION,OTHER,Mon Oct 23 21:35:21 +0000 2017
1095120,1095119.0,VALIDATION,nan,Mon Oct 23 23:12:00 +0000 2017
1095119,1095119.0,VALIDATION,OTHER,Mon Oct 23 21:14:03 +0000 2017
1095123,1095124.0,VALIDATION,nan,Mon Oct 23 21:18:01 +0000 2017
1095124,1095124.0,VALIDATION,OTHER,Mon Oct 23 21:12:37 +0000 2017
1095125,1095126.0,VALIDATION,nan,Mon Oct 23 21:15:00 +0000 2017
1095126,1095126.0,VALIDATION,OTHER,Mon Oct 23 19:20:46 +0000 2017
1095207,1095208.0,VALIDATION,nan,Sun Oct 15 05:10:28 +0000 2017
1095208,1095208.0,VALIDATION,OTHER,Sun Oct 15 00:24:45 +0000 2017
1095877,1095879.0,VALIDATION,nan,Mon Oct 23 21:30:44 +0000 2017
1095878,1095879.0,VALIDATION,OTHER,Mon Oct 23 21:38:57 +0000 2017
1095879,1095879.0,VALIDATION,OTHER,Mon Oct 23 21:24:51 +0000 2017
1095889,1095892.0,VALIDATION,nan,Sun Oct 15 05:23:53 +0000 2017
1095890,1095892.0,VALIDATION,OTHER,Sun Oct 15 05:43:16 +0000 2017
1095891,1095892.0,VALIDATION,OTHER,Sun Oct 15 04:49:46 +0000 2017
1095892,1095892.0,VALIDATION,RefundsAndReturns,Sun Oct 15 04:49:41 +0000 2017
1096603,1096604.0,VALIDATION,nan,Sun Oct 15 05:44:00 +0000 2017
1096604,1096604.0,VALIDATION,OTHER,Sun Oct 15 05:26:57 +0000 2017
1096648,1096651.0,VALIDATION,nan,Sun Oct 15 05:38:00 +0000 2017
1096649,1096651.0,VALIDATION,DamagedOrDefective,Sun Oct 15 05:39:35 +0000 2017
1096650,1096651.0,VALIDATION,OTHER,Sun Oct 15 05:40:20 +0000 2017
1096652,1096651.0,VALIDATION,nan,Sun Oct 15 05:53:32 +0000 2017
1096653,1096651.0,VALIDATION,OTHER,Sun Oct 15 05:59:24 +0000 2017
1096654,1096651.0,VALIDATION,nan,Sun Oct 15 06:20:00 +0000 2017
1096655,1096651.0,VALIDATION,OTHER,Sun Oct 15 06:44:12 +0000 2017
1096656,1096651.0,VALIDATION,OTHER,Sun Oct 15 06:45:01 +0000 2017
1096657,1096651.0,VALIDATION,OTHER,Sun Oct 15 08:54:31 +0000 2017
1096658,1096651.0,VALIDATION,OTHER,Sun Oct 15 08:53:38 +0000 2017
1096659,1096651.0,VALIDATION,nan,Sun Oct 15 09:41:00 +0000 2017
1096660,1096651.0,VALIDATION,OTHER,Mon Oct 16 04:52:41 +0000 2017
1096662,1096651.0,VALIDATION,nan,Mon Oct 16 05:20:00 +0000 2017
1096664,1096651.0,VALIDATION,OTHER,Mon Oct 16 06:17:50 +0000 2017
1096665,1096651.0,VALIDATION,nan,Mon Oct 16 06:28:32 +0000 2017
1096666,1096651.0,VALIDATION,OTHER,Mon Oct 16 08:53:36 +0000 2017
1096667,1096651.0,VALIDATION,nan,Mon Oct 16 09:24:00 +0000 2017
1096668,1096651.0,VALIDATION,OTHER,Mon Oct 16 11:15:59 +0000 2017
1096669,1096651.0,VALIDATION,nan,Mon Oct 16 11:37:29 +0000 2017
1096670,1096651.0,VALIDATION,OTHER,Mon Oct 16 12:40:12 +0000 2017
1096672,1096651.0,VALIDATION,nan,Mon Oct 16 13:02:55 +0000 2017
1096671,1096651.0,VALIDATION,OTHER,Mon Oct 16 12:39:42 +0000 2017
1096663,1096651.0,VALIDATION,nan,Mon Oct 16 05:19:57 +0000 2017
1096661,1096651.0,VALIDATION,RefundsAndReturns,Mon Oct 16 04:51:38 +0000 2017
1096651,1096651.0,VALIDATION,OTHER,Sun Oct 15 05:15:53 +0000 2017
1096693,1096698.0,VALIDATION,nan,Sun Oct 15 05:35:33 +0000 2017
1096694,1096698.0,VALIDATION,OTHER,Sun Oct 15 05:44:11 +0000 2017
1096695,1096698.0,VALIDATION,OTHER,Sun Oct 15 05:40:29 +0000 2017
1096699,1096698.0,VALIDATION,OTHER,Sun Oct 15 05:42:17 +0000 2017
1096696,1096698.0,VALIDATION,OTHER,Sun Oct 15 05:45:34 +0000 2017
1096697,1096698.0,VALIDATION,OTHER,Sun Oct 15 05:46:15 +0000 2017
1096698,1096698.0,VALIDATION,OTHER,Sun Oct 15 05:10:29 +0000 2017
1096722,1096724.0,VALIDATION,nan,Sun Oct 15 05:31:54 +0000 2017
1096723,1096724.0,VALIDATION,OTHER,Sun Oct 15 05:45:36 +0000 2017
1096725,1096724.0,VALIDATION,nan,Sun Oct 15 06:10:03 +0000 2017
1096726,1096724.0,VALIDATION,nan,Sun Oct 15 06:09:00 +0000 2017
1096727,1096724.0,VALIDATION,OTHER,Sun Oct 15 11:27:09 +0000 2017
1096728,1096724.0,VALIDATION,nan,Sun Oct 15 11:52:30 +0000 2017
1096724,1096724.0,VALIDATION,RefundsAndReturns,Sun Oct 15 05:08:05 +0000 2017
1096774,1096776.0,VALIDATION,nan,Sun Oct 15 05:30:52 +0000 2017
1096775,1096776.0,VALIDATION,OTHER,Sun Oct 15 17:51:25 +0000 2017
1096776,1096776.0,VALIDATION,OTHER,Sun Oct 15 05:17:19 +0000 2017
1097717,1097719.0,VALIDATION,nan,Mon Oct 23 22:01:29 +0000 2017
1097718,1097719.0,VALIDATION,OTHER,Mon Oct 23 22:03:09 +0000 2017
1097720,1097719.0,VALIDATION,OTHER,Mon Oct 23 22:03:20 +0000 2017
1097719,1097719.0,VALIDATION,DigitalServices,Mon Oct 23 21:55:52 +0000 2017
1097833,1097836.0,VALIDATION,nan,Sun Oct 15 06:09:33 +0000 2017
1097834,1097836.0,VALIDATION,OTHER,Sun Oct 15 06:12:34 +0000 2017
1097835,1097836.0,VALIDATION,OTHER,Wed Oct 25 02:32:23 +0000 2017
1097836,1097836.0,VALIDATION,OTHER,Sun Oct 15 06:05:13 +0000 2017
1097887,1097891.0,VALIDATION,nan,Sun Oct 15 06:03:28 +0000 2017
1097888,1097891.0,VALIDATION,DamagedOrDefective,Sun Oct 15 05:34:47 +0000 2017
1097890,1097891.0,VALIDATION,nan,Sun Oct 15 05:21:28 +0000 2017
1097889,1097891.0,VALIDATION,nan,Sun Oct 15 06:03:28 +0000 2017
1098006,1098008.0,VALIDATION,nan,Sun Oct 15 06:00:00 +0000 2017
1098007,1098008.0,VALIDATION,DigitalServices,Sun Oct 15 07:16:02 +0000 2017
1098009,1098008.0,VALIDATION,nan,Sun Oct 15 07:25:55 +0000 2017
1098010,1098008.0,VALIDATION,OTHER,Sun Oct 15 07:30:21 +0000 2017
1098011,1098008.0,VALIDATION,nan,Sun Oct 15 07:38:56 +0000 2017
1098008,1098008.0,VALIDATION,OTHER,Sun Oct 15 05:43:53 +0000 2017
1098549,1098550.0,VALIDATION,nan,Sun Oct 15 06:28:56 +0000 2017
1098550,1098550.0,VALIDATION,OTHER,Sun Oct 15 06:22:04 +0000 2017
1098551,1098550.0,VALIDATION,nan,Sun Oct 15 06:28:28 +0000 2017
1098556,1096698.0,VALIDATION,nan,Sun Oct 15 06:28:00 +0000 2017
1098557,1096698.0,VALIDATION,OTHER,Sun Oct 15 06:35:37 +0000 2017
1096701,1096698.0,VALIDATION,OTHER,Sun Oct 15 05:56:32 +0000 2017
1098600,1098602.0,VALIDATION,nan,Mon Oct 23 22:24:01 +0000 2017
1098601,1098602.0,VALIDATION,OTHER,Mon Oct 23 22:25:56 +0000 2017
1098603,1098602.0,VALIDATION,nan,Mon Oct 23 22:30:00 +0000 2017
1098604,1098602.0,VALIDATION,OTHER,Mon Oct 23 22:31:16 +0000 2017
1098605,1098602.0,VALIDATION,nan,Mon Oct 23 22:34:00 +0000 2017
1098606,1098602.0,VALIDATION,OTHER,Mon Oct 23 22:36:07 +0000 2017
1098607,1098602.0,VALIDATION,nan,Mon Oct 23 22:39:35 +0000 2017
1098608,1098602.0,VALIDATION,OTHER,Mon Oct 23 22:42:37 +0000 2017
1098609,1098602.0,VALIDATION,nan,Mon Oct 23 22:45:06 +0000 2017
1098610,1098602.0,VALIDATION,OTHER,Tue Oct 24 20:55:39 +0000 2017
1098611,1098602.0,VALIDATION,OTHER,Tue Oct 24 20:58:07 +0000 2017
1098612,1098602.0,VALIDATION,nan,Tue Oct 24 21:10:00 +0000 2017
1098613,1098602.0,VALIDATION,OTHER,Tue Oct 24 21:13:26 +0000 2017
1098602,1098602.0,VALIDATION,OTHER,Mon Oct 23 22:18:18 +0000 2017
1098648,1098649.0,VALIDATION,nan,Mon Oct 23 22:18:28 +0000 2017
1098649,1098649.0,VALIDATION,OTHER,Mon Oct 23 22:05:38 +0000 2017
1098711,1098717.0,VALIDATION,nan,Sun Oct 15 06:17:00 +0000 2017
1098712,1098717.0,VALIDATION,AMBIGUOUS,Sun Oct 15 06:22:26 +0000 2017
1098714,1098717.0,VALIDATION,nan,Sun Oct 15 06:48:26 +0000 2017
1098715,1098717.0,VALIDATION,OTHER,Sun Oct 15 06:36:20 +0000 2017
1098713,1098717.0,VALIDATION,OTHER,Sun Oct 15 05:48:16 +0000 2017
1098717,1098717.0,VALIDATION,OTHER,Sun Oct 15 05:33:38 +0000 2017
1098716,1098717.0,VALIDATION,nan,Sun Oct 15 06:16:52 +0000 2017
1099605,1099607.0,VALIDATION,nan,Mon Oct 23 22:33:02 +0000 2017
1099606,1099607.0,VALIDATION,OTHER,Mon Oct 23 22:43:08 +0000 2017
1099607,1099607.0,VALIDATION,WrongItem,Mon Oct 23 22:18:40 +0000 2017
1099608,1099607.0,VALIDATION,nan,Mon Oct 23 22:32:32 +0000 2017
1099609,1099607.0,VALIDATION,OTHER,Mon Oct 23 22:37:32 +0000 2017
1099610,1099607.0,VALIDATION,nan,Mon Oct 23 23:04:01 +0000 2017
1099611,1099607.0,VALIDATION,OTHER,Tue Oct 24 01:41:56 +0000 2017
1099612,1099607.0,VALIDATION,nan,Tue Oct 24 01:53:37 +0000 2017
1099613,1099607.0,VALIDATION,nan,Tue Oct 24 01:53:00 +0000 2017
1099615,1099607.0,VALIDATION,OTHER,Tue Oct 24 01:58:09 +0000 2017
1099616,1099607.0,VALIDATION,nan,Tue Oct 24 02:01:12 +0000 2017
1099617,1099607.0,VALIDATION,CustomerServiceEscalation,Tue Oct 24 02:20:19 +0000 2017
1099618,1099607.0,VALIDATION,nan,Tue Oct 24 02:40:39 +0000 2017
1099614,1099607.0,VALIDATION,AMBIGUOUS,Tue Oct 24 01:46:32 +0000 2017
1099619,1086789.0,VALIDATION,nan,Mon Oct 23 22:30:00 +0000 2017
1099620,1086789.0,VALIDATION,OTHER,Tue Oct 24 10:00:47 +0000 2017
1099621,1086789.0,VALIDATION,nan,Tue Oct 24 10:19:26 +0000 2017
1086790,1086789.0,VALIDATION,DeliveryStatus,Mon Oct 23 22:17:35 +0000 2017
1099737,1099738.0,VALIDATION,nan,Sun Oct 15 06:54:05 +0000 2017
1099738,1099738.0,VALIDATION,OTHER,Sun Oct 15 06:45:55 +0000 2017
1099853,1096698.0,VALIDATION,nan,Sun Oct 15 06:44:37 +0000 2017
1099854,1096698.0,VALIDATION,OTHER,Sun Oct 15 07:45:25 +0000 2017
1096702,1096698.0,VALIDATION,OTHER,Sun Oct 15 05:54:06 +0000 2017
1099855,1099857.0,VALIDATION,nan,Fri Oct 13 22:49:02 +0000 2017
1099856,1099857.0,VALIDATION,CustomerServiceEscalation,Fri Oct 13 22:46:41 +0000 2017
1099857,1099857.0,VALIDATION,nan,Fri Oct 13 22:45:00 +0000 2017
1100398,1100412.0,VALIDATION,nan,Sat Nov 25 18:27:00 +0000 2017
1100399,1100412.0,VALIDATION,OTHER,Sat Nov 25 18:07:57 +0000 2017
1100400,1100412.0,VALIDATION,OTHER,Wed Nov 15 10:52:00 +0000 2017
1100402,1100412.0,VALIDATION,nan,Wed Nov 15 10:33:00 +0000 2017
1100403,1100412.0,VALIDATION,OTHER,Wed Nov 15 10:05:12 +0000 2017
1100404,1100412.0,VALIDATION,nan,Wed Nov 15 02:10:29 +0000 2017
1100405,1100412.0,VALIDATION,OTHER,Wed Nov 15 01:48:27 +0000 2017
1100406,1100412.0,VALIDATION,nan,Mon Nov 13 02:11:00 +0000 2017
1100407,1100412.0,VALIDATION,OTHER,Mon Nov 13 01:55:39 +0000 2017
1100408,1100412.0,VALIDATION,nan,Sun Nov 12 14:07:52 +0000 2017
1100409,1100412.0,VALIDATION,OTHER,Sun Nov 12 13:42:58 +0000 2017
1100410,1100412.0,VALIDATION,nan,Sun Nov 12 13:41:28 +0000 2017
1100411,1100412.0,VALIDATION,OTHER,Sun Nov 12 13:24:24 +0000 2017
1100412,1100412.0,VALIDATION,OTHER,Fri Nov 10 07:26:48 +0000 2017
1100450,1100452.0,VALIDATION,nan,Sat Nov 25 18:23:28 +0000 2017
1100451,1100452.0,VALIDATION,DeliveryStatus,Sat Nov 25 18:42:00 +0000 2017
1100453,1100452.0,VALIDATION,nan,Sat Nov 25 18:43:28 +0000 2017
1100452,1100452.0,VALIDATION,OTHER,Sat Nov 25 18:18:52 +0000 2017
1100477,1100478.0,VALIDATION,nan,Sat Nov 25 18:20:34 +0000 2017
1100478,1100478.0,VALIDATION,OTHER,Sat Nov 25 18:18:03 +0000 2017
1100601,1100603.0,VALIDATION,nan,Sat Nov 25 18:07:55 +0000 2017
1100602,1100603.0,VALIDATION,DigitalServices,Sat Nov 25 18:41:52 +0000 2017
1100604,1100603.0,VALIDATION,nan,Sat Nov 25 18:55:28 +0000 2017
1100603,1100603.0,VALIDATION,DigitalServices,Sat Nov 25 17:57:40 +0000 2017
1100605,1100606.0,VALIDATION,nan,Sat Nov 25 18:07:27 +0000 2017
1100606,1100606.0,VALIDATION,AMBIGUOUS,Sat Nov 25 17:11:49 +0000 2017
1100954,1100955.0,VALIDATION,nan,Mon Oct 23 22:57:00 +0000 2017
1100955,1100955.0,VALIDATION,OTHER,Mon Oct 23 22:53:56 +0000 2017
1100976,1100977.0,VALIDATION,nan,Mon Oct 23 22:53:26 +0000 2017
1100977,1100977.0,VALIDATION,OTHER,Mon Oct 23 21:05:40 +0000 2017
1101888,1101890.0,VALIDATION,nan,Mon Oct 23 23:09:58 +0000 2017
1101889,1101890.0,VALIDATION,CustomerServiceEscalation,Mon Oct 23 23:10:57 +0000 2017
1101891,1101890.0,VALIDATION,nan,Mon Oct 23 23:14:31 +0000 2017
1101890,1101890.0,VALIDATION,OTHER,Mon Oct 23 22:53:22 +0000 2017
1102599,1102601.0,VALIDATION,nan,Mon Oct 23 23:23:53 +0000 2017
1102600,1102601.0,VALIDATION,OTHER,Mon Oct 23 23:57:07 +0000 2017
1102602,1102601.0,VALIDATION,nan,Tue Oct 24 00:00:02 +0000 2017
1102601,1102601.0,VALIDATION,OTHER,Mon Oct 23 23:17:33 +0000 2017
1102823,965261.0,VALIDATION,nan,Sun Oct 15 07:54:03 +0000 2017
1102824,965261.0,VALIDATION,RefundsAndReturns,Sun Oct 15 08:58:27 +0000 2017
1102825,965261.0,VALIDATION,nan,Sun Oct 15 10:04:00 +0000 2017
1102826,965261.0,VALIDATION,OTHER,Sun Oct 15 10:09:46 +0000 2017
1102827,965261.0,VALIDATION,OTHER,Sun Oct 15 10:14:48 +0000 2017
1102828,965261.0,VALIDATION,CourierFeedback,Sun Oct 15 10:16:08 +0000 2017
1102829,965261.0,VALIDATION,RefundsAndReturns,Sun Oct 15 10:12:01 +0000 2017
1102830,965261.0,VALIDATION,nan,Sun Oct 15 10:21:24 +0000 2017
965267,965261.0,VALIDATION,CustomerServiceEscalation,Sun Oct 15 07:33:52 +0000 2017
1102831,965261.0,VALIDATION,nan,Sun Oct 15 07:54:00 +0000 2017
1103641,1103643.0,VALIDATION,nan,Mon Oct 23 23:54:00 +0000 2017
1103642,1103643.0,VALIDATION,DeliveryStatus,Tue Oct 24 00:04:57 +0000 2017
1103644,1103643.0,VALIDATION,nan,Tue Oct 24 00:27:26 +0000 2017
1103645,1103643.0,VALIDATION,nan,Tue Oct 24 00:27:00 +0000 2017
1103643,1103643.0,VALIDATION,OTHER,Mon Oct 23 23:48:22 +0000 2017
1103663,1103664.0,VALIDATION,nan,Sun Oct 15 08:03:34 +0000 2017
1103664,1103664.0,VALIDATION,OTHER,Sun Oct 15 06:11:54 +0000 2017
1104277,1104278.0,VALIDATION,nan,Sun Oct 15 08:29:00 +0000 2017
1104278,1104278.0,VALIDATION,OTHER,Sun Oct 15 08:00:15 +0000 2017
1104279,1104278.0,VALIDATION,nan,Sun Oct 15 08:26:56 +0000 2017
1104426,1104430.0,VALIDATION,nan,Sun Oct 15 08:17:00 +0000 2017
1104427,1104430.0,VALIDATION,OTHER,Sun Oct 15 08:21:48 +0000 2017
1104429,1104430.0,VALIDATION,nan,Sun Oct 15 09:09:26 +0000 2017
1104428,1104430.0,VALIDATION,OTHER,Sun Oct 15 07:40:39 +0000 2017
1104430,1104430.0,VALIDATION,DigitalServices,Sun Oct 15 06:59:00 +0000 2017
1104441,1104443.0,VALIDATION,nan,Sun Oct 15 08:15:28 +0000 2017
1104442,1104443.0,VALIDATION,DeliveryStatus,Sun Oct 15 08:40:44 +0000 2017
1104444,1104443.0,VALIDATION,nan,Sun Oct 15 09:00:54 +0000 2017
1104445,1104443.0,VALIDATION,nan,Sun Oct 15 09:00:54 +0000 2017
1104443,1104443.0,VALIDATION,OTHER,Sun Oct 15 08:00:41 +0000 2017
1104501,1104504.0,VALIDATION,nan,Tue Oct 24 00:12:35 +0000 2017
1104502,1104504.0,VALIDATION,OTHER,Tue Oct 24 03:52:23 +0000 2017
1104505,1104504.0,VALIDATION,nan,Tue Oct 24 04:32:00 +0000 2017
1104506,1104504.0,VALIDATION,OTHER,Tue Oct 24 14:29:11 +0000 2017
1104507,1104504.0,VALIDATION,nan,Tue Oct 24 14:33:29 +0000 2017
1104503,1104504.0,VALIDATION,DeliveryStatus,Tue Oct 24 03:52:53 +0000 2017
1104504,1104504.0,VALIDATION,OTHER,Tue Oct 24 00:05:31 +0000 2017
1104615,1104616.0,VALIDATION,nan,Tue Oct 24 00:04:43 +0000 2017
1104616,1104616.0,VALIDATION,OTHER,Mon Oct 23 22:13:08 +0000 2017
1104645,1104646.0,VALIDATION,nan,Tue Oct 24 00:00:49 +0000 2017
1104646,1104646.0,VALIDATION,AMBIGUOUS,Mon Oct 23 23:55:08 +0000 2017
1105024,1105026.0,VALIDATION,nan,Sun Oct 15 08:37:49 +0000 2017
1105025,1105026.0,VALIDATION,DeliveryStatus,Sun Oct 15 08:53:53 +0000 2017
1105026,1105026.0,VALIDATION,OTHER,Sun Oct 15 08:23:14 +0000 2017
1105113,1096698.0,VALIDATION,nan,Sun Oct 15 08:34:00 +0000 2017
1105114,1096698.0,VALIDATION,DeliveryStatus,Sun Oct 15 08:04:29 +0000 2017
1096700,1096698.0,VALIDATION,OTHER,Sun Oct 15 08:02:12 +0000 2017
1105115,1096698.0,VALIDATION,nan,Sun Oct 15 08:34:00 +0000 2017
1105556,1105557.0,VALIDATION,nan,Tue Oct 24 00:24:31 +0000 2017
1105557,1105557.0,VALIDATION,OTHER,Tue Oct 24 00:06:00 +0000 2017
1105560,1105562.0,VALIDATION,nan,Tue Oct 24 00:24:31 +0000 2017
1105561,1105562.0,VALIDATION,DigitalServices,Tue Oct 24 00:07:37 +0000 2017
1105562,1105562.0,VALIDATION,DigitalServices,Tue Oct 24 00:02:00 +0000 2017
1105603,1105604.0,VALIDATION,nan,Tue Oct 24 00:14:46 +0000 2017
1105604,1105604.0,VALIDATION,OTHER,Mon Oct 23 22:51:00 +0000 2017
1105822,1105824.0,VALIDATION,nan,Sun Oct 15 08:47:27 +0000 2017
1105823,1105824.0,VALIDATION,OTHER,Sun Oct 15 08:58:04 +0000 2017
1105825,1105824.0,VALIDATION,nan,Sun Oct 15 09:23:00 +0000 2017
1105824,1105824.0,VALIDATION,DeliveryStatus,Sun Oct 15 08:31:31 +0000 2017
1105826,1105827.0,VALIDATION,nan,Sun Oct 15 08:46:30 +0000 2017
1105827,1105827.0,VALIDATION,OTHER,Sun Oct 15 08:22:47 +0000 2017
1107238,1107242.0,VALIDATION,nan,Sun Oct 15 09:22:28 +0000 2017
1107239,1107242.0,VALIDATION,DamagedOrDefective,Sun Oct 15 09:46:57 +0000 2017
1107243,1107242.0,VALIDATION,nan,Sun Oct 15 11:06:00 +0000 2017
1107240,1107242.0,VALIDATION,OTHER,Sun Oct 15 09:27:44 +0000 2017
1107244,1107242.0,VALIDATION,nan,Sun Oct 15 09:46:00 +0000 2017
1107245,1107242.0,VALIDATION,nan,Sun Oct 15 09:45:33 +0000 2017
1107241,1107242.0,VALIDATION,DeliveryStatus,Sun Oct 15 09:28:01 +0000 2017
1107242,1107242.0,VALIDATION,CustomerServiceEscalation,Sun Oct 15 08:53:13 +0000 2017
1107259,1107261.0,VALIDATION,nan,Tue Oct 24 00:59:12 +0000 2017
1107260,1107261.0,VALIDATION,DeliveryStatus,Tue Oct 24 01:11:55 +0000 2017
1107262,1107261.0,VALIDATION,nan,Tue Oct 24 01:23:00 +0000 2017
1107263,1107261.0,VALIDATION,DeliveryStatus,Tue Oct 24 01:37:47 +0000 2017
1107264,1107261.0,VALIDATION,DeliveryStatus,Tue Oct 24 01:42:06 +0000 2017
1107265,1107261.0,VALIDATION,nan,Tue Oct 24 01:46:03 +0000 2017
1107266,1107261.0,VALIDATION,OTHER,Tue Oct 24 02:13:10 +0000 2017
1107267,1107261.0,VALIDATION,nan,Tue Oct 24 02:26:00 +0000 2017
1107268,1107261.0,VALIDATION,CourierFeedback,Tue Oct 24 02:27:02 +0000 2017
1107269,1107261.0,VALIDATION,nan,Tue Oct 24 02:33:01 +0000 2017
1107270,1107261.0,VALIDATION,OTHER,Tue Oct 24 02:36:45 +0000 2017
1107261,1107261.0,VALIDATION,DigitalServices,Tue Oct 24 00:39:46 +0000 2017
1107275,1107276.0,VALIDATION,nan,Tue Oct 24 00:58:09 +0000 2017
1107276,1107276.0,VALIDATION,OTHER,Tue Oct 24 00:14:02 +0000 2017
1107281,1107282.0,VALIDATION,nan,Sun Oct 15 09:18:25 +0000 2017
1107282,1107282.0,VALIDATION,OTHER,Sun Oct 15 08:15:26 +0000 2017
1107283,1107282.0,VALIDATION,nan,Sun Oct 15 09:18:00 +0000 2017
1107295,1107282.0,VALIDATION,OTHER,Sun Oct 15 16:08:33 +0000 2017
1107296,1107282.0,VALIDATION,nan,Sun Oct 15 17:45:02 +0000 2017
1107338,1107339.0,VALIDATION,nan,Tue Oct 24 00:46:28 +0000 2017
1107339,1107339.0,VALIDATION,OTHER,Tue Oct 24 00:31:43 +0000 2017
1108187,1108188.0,VALIDATION,nan,Wed Nov 08 15:30:48 +0000 2017
1108188,1108188.0,VALIDATION,OTHER,Wed Nov 08 15:14:19 +0000 2017
1108189,1108188.0,VALIDATION,nan,Wed Nov 08 15:30:48 +0000 2017
1108260,1108261.0,VALIDATION,nan,Wed Nov 08 15:24:27 +0000 2017
1108261,1108261.0,VALIDATION,OTHER,Wed Nov 08 15:17:40 +0000 2017
1108318,1108320.0,VALIDATION,nan,Wed Nov 08 15:18:07 +0000 2017
1108319,1108320.0,VALIDATION,CourierFeedback,Wed Nov 08 19:40:49 +0000 2017
1108321,1108320.0,VALIDATION,nan,Wed Nov 08 19:46:00 +0000 2017
1108322,1108320.0,VALIDATION,OTHER,Wed Nov 08 19:57:01 +0000 2017
1108323,1108320.0,VALIDATION,nan,Wed Nov 08 20:00:01 +0000 2017
1108320,1108320.0,VALIDATION,DeliveryStatus,Wed Nov 08 15:15:27 +0000 2017
1108658,1108659.0,VALIDATION,nan,Sun Oct 15 09:57:53 +0000 2017
1108659,1108659.0,VALIDATION,OTHER,Sun Oct 15 08:42:01 +0000 2017
1108773,1003617.0,VALIDATION,nan,Sun Oct 15 09:48:00 +0000 2017
1108774,1003617.0,VALIDATION,OTHER,Sun Oct 15 09:49:05 +0000 2017
1108776,1003617.0,VALIDATION,nan,Sun Oct 15 11:26:00 +0000 2017
1108775,1003617.0,VALIDATION,OTHER,Sun Oct 15 09:25:04 +0000 2017
1003619,1003617.0,VALIDATION,OTHER,Sat Oct 14 13:05:24 +0000 2017
1108777,1003617.0,VALIDATION,nan,Sun Oct 15 09:48:00 +0000 2017
1108821,1108823.0,VALIDATION,nan,Sun Oct 15 09:45:00 +0000 2017
1108822,1108823.0,VALIDATION,OTHER,Sun Oct 15 10:42:09 +0000 2017
1108824,1108823.0,VALIDATION,CourierFeedback,Sun Oct 15 10:43:10 +0000 2017
1108825,1108823.0,VALIDATION,nan,Sun Oct 15 11:00:28 +0000 2017
1108823,1108823.0,VALIDATION,CourierFeedback,Sun Oct 15 09:32:25 +0000 2017
1109453,1109455.0,VALIDATION,nan,Sun Oct 15 10:07:00 +0000 2017
1109454,1109455.0,VALIDATION,OTHER,Sun Oct 15 09:07:17 +0000 2017
1109455,1109455.0,VALIDATION,OTHER,Mon Aug 21 04:37:36 +0000 2017
1109493,1109495.0,VALIDATION,nan,Tue Oct 24 01:28:05 +0000 2017
1109494,1109495.0,VALIDATION,OTHER,Tue Oct 24 00:36:00 +0000 2017
1109495,1109495.0,VALIDATION,OTHER,Tue Oct 24 00:33:49 +0000 2017
1109497,1109499.0,VALIDATION,nan,Tue Oct 24 01:27:25 +0000 2017
1109498,1109499.0,VALIDATION,OTHER,Tue Oct 24 01:34:51 +0000 2017
1109500,1109499.0,VALIDATION,AccountAndPayment,Tue Oct 24 02:55:44 +0000 2017
1109501,1109499.0,VALIDATION,nan,Tue Oct 24 03:29:27 +0000 2017
1109502,1109499.0,VALIDATION,OTHER,Tue Oct 24 03:33:45 +0000 2017
1109503,1109499.0,VALIDATION,nan,Tue Oct 24 04:12:00 +0000 2017
1109504,1109499.0,VALIDATION,OTHER,Tue Oct 24 04:28:26 +0000 2017
1109505,1109499.0,VALIDATION,OTHER,Tue Oct 24 04:29:05 +0000 2017
