tweet_id,root_id,split,weak_label,created_at
1683583,1683584.0,INTERNAL_TEST,OTHER,Mon Nov 06 17:02:10 +0000 2017
1683584,1683584.0,INTERNAL_TEST,OTHER,Mon Nov 06 16:34:03 +0000 2017
1683585,1683584.0,INTERNAL_TEST,nan,Mon Nov 06 16:53:29 +0000 2017
1683569,1683570.0,INTERNAL_TEST,OTHER,Mon Nov 06 16:54:25 +0000 2017
1684465,1684472.0,INTERNAL_TEST,nan,Tue Oct 17 16:42:00 +0000 2017
1684466,1684472.0,INTERNAL_TEST,OTHER,Tue Oct 17 16:58:29 +0000 2017
1684468,1684472.0,INTERNAL_TEST,nan,Tue Oct 17 17:12:33 +0000 2017
1684469,1684472.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:30:01 +0000 2017
1684467,1684472.0,INTERNAL_TEST,OTHER,Tue Oct 17 16:39:14 +0000 2017
1684471,1684472.0,INTERNAL_TEST,DeliveryStatus,Tue Oct 17 15:35:20 +0000 2017
1684472,1684472.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 17 15:33:33 +0000 2017
1684470,1684472.0,INTERNAL_TEST,nan,Tue Oct 17 16:41:27 +0000 2017
1684536,1684472.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 17 16:43:30 +0000 2017
1684537,1684472.0,INTERNAL_TEST,DeliveryStatus,Tue Oct 17 16:47:42 +0000 2017
1684538,1684472.0,INTERNAL_TEST,OTHER,Wed Oct 18 05:01:03 +0000 2017
1684539,1684472.0,INTERNAL_TEST,nan,Wed Oct 18 05:28:30 +0000 2017
1684541,1684472.0,INTERNAL_TEST,OTHER,Wed Oct 18 09:30:16 +0000 2017
1684542,1684472.0,INTERNAL_TEST,nan,Wed Oct 18 09:58:31 +0000 2017
1684543,1684472.0,INTERNAL_TEST,nan,Wed Oct 18 09:57:30 +0000 2017
1684540,1684472.0,INTERNAL_TEST,nan,Wed Oct 18 05:28:30 +0000 2017
1684552,1684554.0,INTERNAL_TEST,nan,Mon Nov 06 17:13:10 +0000 2017
1684553,1684554.0,INTERNAL_TEST,OTHER,Mon Nov 06 17:22:48 +0000 2017
1684554,1684554.0,INTERNAL_TEST,RefundsAndReturns,Mon Nov 06 16:37:47 +0000 2017
1686861,1686863.0,INTERNAL_TEST,nan,Mon Nov 06 18:06:33 +0000 2017
1686862,1686863.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Nov 06 19:15:53 +0000 2017
1686863,1686863.0,INTERNAL_TEST,OTHER,Mon Nov 06 18:03:12 +0000 2017
1687072,1687074.0,INTERNAL_TEST,nan,Mon Nov 06 19:42:00 +0000 2017
1687073,1687074.0,INTERNAL_TEST,OTHER,Mon Nov 06 19:45:12 +0000 2017
1687075,1687074.0,INTERNAL_TEST,nan,Mon Nov 06 20:07:30 +0000 2017
1687074,1687074.0,INTERNAL_TEST,OTHER,Mon Nov 06 19:12:54 +0000 2017
1687763,1687767.0,INTERNAL_TEST,nan,Mon Nov 06 19:51:32 +0000 2017
1687764,1687767.0,INTERNAL_TEST,OTHER,Mon Nov 06 19:54:04 +0000 2017
1687765,1687767.0,INTERNAL_TEST,OTHER,Mon Nov 06 19:46:12 +0000 2017
1687766,1687767.0,INTERNAL_TEST,nan,Mon Nov 06 19:36:00 +0000 2017
1687767,1687767.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Nov 06 18:52:13 +0000 2017
1688585,1688590.0,INTERNAL_TEST,nan,Mon Nov 06 20:14:30 +0000 2017
1688586,1688590.0,INTERNAL_TEST,RefundsAndReturns,Mon Nov 06 20:29:10 +0000 2017
1688588,1688590.0,INTERNAL_TEST,nan,Mon Nov 06 20:32:28 +0000 2017
1688587,1688590.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:12:16 +0000 2017
1688589,1688590.0,INTERNAL_TEST,nan,Mon Nov 06 20:11:02 +0000 2017
1688590,1688590.0,INTERNAL_TEST,DigitalServices,Mon Nov 06 20:05:32 +0000 2017
1688640,1688642.0,INTERNAL_TEST,nan,Mon Nov 06 20:03:30 +0000 2017
1688641,1688642.0,INTERNAL_TEST,OTHER,Mon Nov 06 22:26:21 +0000 2017
1688643,1688642.0,INTERNAL_TEST,nan,Mon Nov 06 22:50:01 +0000 2017
1688642,1688642.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:00:28 +0000 2017
1688715,1688717.0,INTERNAL_TEST,nan,Sat Nov 25 13:42:24 +0000 2017
1688716,1688717.0,INTERNAL_TEST,AMBIGUOUS,Sat Nov 25 13:45:32 +0000 2017
1688717,1688717.0,INTERNAL_TEST,OTHER,Sat Nov 25 13:39:28 +0000 2017
1688828,1688830.0,INTERNAL_TEST,nan,Sat Nov 25 13:36:00 +0000 2017
1688829,1688830.0,INTERNAL_TEST,OTHER,Sat Nov 25 14:21:08 +0000 2017
1688831,1688830.0,INTERNAL_TEST,nan,Sat Nov 25 14:48:00 +0000 2017
1688830,1688830.0,INTERNAL_TEST,OTHER,Sat Nov 25 13:10:20 +0000 2017
1689248,1689263.0,INTERNAL_TEST,nan,Tue Oct 17 16:58:38 +0000 2017
1689249,1689263.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:24:51 +0000 2017
1689251,1689263.0,INTERNAL_TEST,nan,Tue Oct 17 17:33:06 +0000 2017
1689252,1689263.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:46:43 +0000 2017
1689253,1689263.0,INTERNAL_TEST,nan,Tue Oct 17 17:52:01 +0000 2017
1689254,1689263.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:00:06 +0000 2017
1689255,1689263.0,INTERNAL_TEST,nan,Tue Oct 17 18:03:54 +0000 2017
1689256,1689263.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:09:50 +0000 2017
1689257,1689263.0,INTERNAL_TEST,nan,Tue Oct 17 18:13:45 +0000 2017
1689258,1689263.0,INTERNAL_TEST,OTHER,Tue Oct 17 20:23:15 +0000 2017
1689259,1689263.0,INTERNAL_TEST,nan,Tue Oct 17 20:32:00 +0000 2017
1689260,1689263.0,INTERNAL_TEST,OTHER,Tue Oct 17 20:40:15 +0000 2017
1689261,1689263.0,INTERNAL_TEST,nan,Tue Oct 17 20:45:01 +0000 2017
1689250,1689263.0,INTERNAL_TEST,OTHER,Tue Oct 17 16:53:13 +0000 2017
1689262,1689263.0,INTERNAL_TEST,nan,Tue Oct 17 16:51:00 +0000 2017
1689263,1689263.0,INTERNAL_TEST,OTHER,Tue Oct 17 16:47:18 +0000 2017
1689291,1689293.0,INTERNAL_TEST,nan,Tue Oct 17 16:57:35 +0000 2017
1689292,1689293.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:21:03 +0000 2017
1689294,1689293.0,INTERNAL_TEST,nan,Tue Oct 17 17:26:30 +0000 2017
1689293,1689293.0,INTERNAL_TEST,OTHER,Tue Oct 17 16:52:56 +0000 2017
1689295,1689296.0,INTERNAL_TEST,nan,Tue Oct 17 16:57:10 +0000 2017
1689296,1689296.0,INTERNAL_TEST,RefundsAndReturns,Tue Oct 17 16:27:45 +0000 2017
1689297,1689298.0,INTERNAL_TEST,nan,Tue Oct 17 16:57:10 +0000 2017
1689298,1689298.0,INTERNAL_TEST,OTHER,Tue Oct 17 15:33:33 +0000 2017
1689299,1689298.0,INTERNAL_TEST,nan,Tue Oct 17 16:57:02 +0000 2017
1689444,1689445.0,INTERNAL_TEST,nan,Tue Oct 17 16:54:23 +0000 2017
1689445,1689445.0,INTERNAL_TEST,OTHER,Tue Oct 17 15:33:07 +0000 2017
1689477,1689479.0,INTERNAL_TEST,nan,Mon Nov 06 20:28:36 +0000 2017
1689478,1689479.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:29:49 +0000 2017
1689479,1689479.0,INTERNAL_TEST,DigitalServices,Mon Nov 06 20:10:32 +0000 2017
1689514,1689517.0,INTERNAL_TEST,nan,Mon Nov 06 20:23:01 +0000 2017
1689515,1689517.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:47:35 +0000 2017
1689516,1689517.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:46:58 +0000 2017
1689518,1689517.0,INTERNAL_TEST,nan,Mon Nov 06 21:01:27 +0000 2017
1689517,1689517.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:19:04 +0000 2017
1689519,1689520.0,INTERNAL_TEST,nan,Mon Nov 06 20:22:35 +0000 2017
1689520,1689520.0,INTERNAL_TEST,AccountAndPayment,Mon Nov 06 20:15:30 +0000 2017
1689523,1689525.0,INTERNAL_TEST,nan,Mon Nov 06 20:19:29 +0000 2017
1689524,1689525.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:23:05 +0000 2017
1689526,1689525.0,INTERNAL_TEST,nan,Mon Nov 06 20:31:06 +0000 2017
1689525,1689525.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:11:29 +0000 2017
1690791,1690792.0,INTERNAL_TEST,nan,Mon Nov 06 20:38:31 +0000 2017
1690792,1690792.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:34:53 +0000 2017
1692620,1692621.0,INTERNAL_TEST,nan,Mon Nov 06 17:40:00 +0000 2017
1692621,1692621.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 06 17:14:52 +0000 2017
1693311,1693312.0,INTERNAL_TEST,nan,Sun Nov 26 05:09:56 +0000 2017
1693312,1693312.0,INTERNAL_TEST,OTHER,Sun Nov 26 05:03:40 +0000 2017
1693320,1693321.0,INTERNAL_TEST,nan,Sun Nov 26 05:01:51 +0000 2017
1693321,1693321.0,INTERNAL_TEST,OTHER,Sun Nov 26 04:55:16 +0000 2017
1693543,1693545.0,INTERNAL_TEST,nan,Mon Nov 06 19:35:30 +0000 2017
1693544,1693545.0,INTERNAL_TEST,OTHER,Mon Nov 06 19:40:51 +0000 2017
1693545,1693545.0,INTERNAL_TEST,OTHER,Mon Nov 06 19:31:23 +0000 2017
1693605,1693608.0,INTERNAL_TEST,nan,Mon Nov 06 19:28:25 +0000 2017
1693606,1693608.0,INTERNAL_TEST,OTHER,Tue Nov 07 13:06:53 +0000 2017
1693609,1693608.0,INTERNAL_TEST,nan,Tue Nov 07 13:28:30 +0000 2017
1693607,1693608.0,INTERNAL_TEST,OTHER,Wed Nov 08 09:35:40 +0000 2017
1693610,1693608.0,INTERNAL_TEST,nan,Wed Nov 08 09:57:07 +0000 2017
1693611,1693608.0,INTERNAL_TEST,OTHER,Wed Nov 08 09:58:49 +0000 2017
1693612,1693608.0,INTERNAL_TEST,nan,Wed Nov 08 10:21:42 +0000 2017
1693608,1693608.0,INTERNAL_TEST,OTHER,Mon Nov 06 19:03:23 +0000 2017
1693620,1693622.0,INTERNAL_TEST,nan,Mon Nov 06 19:27:25 +0000 2017
1693621,1693622.0,INTERNAL_TEST,OTHER,Mon Nov 06 19:30:21 +0000 2017
1693622,1693622.0,INTERNAL_TEST,DigitalServices,Mon Nov 06 19:20:34 +0000 2017
1693662,1693663.0,INTERNAL_TEST,nan,Mon Nov 06 19:15:30 +0000 2017
1693663,1693663.0,INTERNAL_TEST,OTHER,Mon Nov 06 19:10:52 +0000 2017
1693686,1693687.0,INTERNAL_TEST,nan,Mon Nov 06 19:04:00 +0000 2017
1693687,1693687.0,INTERNAL_TEST,OTHER,Mon Nov 06 18:51:15 +0000 2017
1693750,1693752.0,INTERNAL_TEST,nan,Mon Nov 06 18:50:27 +0000 2017
1693751,1693752.0,INTERNAL_TEST,RefundsAndReturns,Mon Nov 06 18:54:34 +0000 2017
1693752,1693752.0,INTERNAL_TEST,OTHER,Mon Nov 06 18:47:36 +0000 2017
1694494,1694495.0,INTERNAL_TEST,nan,Tue Oct 17 17:08:35 +0000 2017
1694495,1694495.0,INTERNAL_TEST,OTHER,Tue Oct 17 15:57:11 +0000 2017
1694503,1694505.0,INTERNAL_TEST,nan,Tue Oct 17 17:07:36 +0000 2017
1694504,1694505.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:08:41 +0000 2017
1694506,1694505.0,INTERNAL_TEST,nan,Tue Oct 17 17:24:41 +0000 2017
1694505,1694505.0,INTERNAL_TEST,OTHER,Tue Oct 17 16:57:56 +0000 2017
1694511,1658944.0,INTERNAL_TEST,nan,Tue Oct 17 17:07:36 +0000 2017
1658949,1658944.0,INTERNAL_TEST,OTHER,Tue Oct 17 15:53:28 +0000 2017
1694512,1658944.0,INTERNAL_TEST,nan,Tue Oct 17 17:07:36 +0000 2017
1694513,1658944.0,INTERNAL_TEST,OTHER,Wed Oct 18 05:07:41 +0000 2017
1658948,1658944.0,INTERNAL_TEST,OTHER,Tue Oct 17 15:51:53 +0000 2017
1694507,1694505.0,INTERNAL_TEST,nan,Tue Oct 17 17:07:08 +0000 2017
1694556,1563863.0,INTERNAL_TEST,nan,Tue Oct 17 17:04:00 +0000 2017
1563866,1563863.0,INTERNAL_TEST,OTHER,Tue Oct 17 15:54:55 +0000 2017
1695865,1695866.0,INTERNAL_TEST,nan,Mon Nov 06 20:47:27 +0000 2017
1695866,1695866.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:32:32 +0000 2017
1255664,1255663.0,INTERNAL_TEST,nan,Thu Oct 26 07:13:34 +0000 2017
1698728,1698730.0,INTERNAL_TEST,nan,Mon Nov 06 23:54:31 +0000 2017
1698729,1698730.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 07 00:48:30 +0000 2017
1698731,1698730.0,INTERNAL_TEST,nan,Tue Nov 07 00:51:27 +0000 2017
1698730,1698730.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 06 23:18:26 +0000 2017
1699035,1699041.0,INTERNAL_TEST,nan,Sun Oct 29 10:29:00 +0000 2017
1699036,1699041.0,INTERNAL_TEST,OTHER,Sun Oct 29 11:23:53 +0000 2017
1699038,1699041.0,INTERNAL_TEST,nan,Sun Oct 29 11:30:29 +0000 2017
1699037,1699041.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 29 10:16:14 +0000 2017
1699040,1699041.0,INTERNAL_TEST,nan,Sun Oct 29 10:09:35 +0000 2017
1699041,1699041.0,INTERNAL_TEST,OTHER,Sun Oct 29 09:51:17 +0000 2017
1699039,1699041.0,INTERNAL_TEST,nan,Sun Oct 29 10:27:00 +0000 2017
1699940,1699941.0,INTERNAL_TEST,nan,Tue Oct 17 17:25:37 +0000 2017
1699941,1699941.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:03:39 +0000 2017
1700034,1700035.0,INTERNAL_TEST,nan,Mon Nov 06 21:12:04 +0000 2017
1700035,1700035.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:46:02 +0000 2017
1700040,1700041.0,INTERNAL_TEST,nan,Mon Nov 06 21:09:45 +0000 2017
1700041,1700041.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 06 21:05:50 +0000 2017
1700047,1700049.0,INTERNAL_TEST,nan,Mon Nov 06 21:08:32 +0000 2017
1700048,1700049.0,INTERNAL_TEST,OTHER,Mon Nov 06 21:11:28 +0000 2017
1700050,1700049.0,INTERNAL_TEST,nan,Mon Nov 06 21:33:00 +0000 2017
1700049,1700049.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:57:37 +0000 2017
1700064,1700070.0,INTERNAL_TEST,nan,Mon Nov 06 21:07:28 +0000 2017
1700065,1700070.0,INTERNAL_TEST,OTHER,Mon Nov 06 22:41:48 +0000 2017
1700066,1700070.0,INTERNAL_TEST,OTHER,Mon Nov 06 22:42:07 +0000 2017
1700067,1700070.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 06 21:11:46 +0000 2017
1700068,1700070.0,INTERNAL_TEST,OTHER,Mon Nov 06 22:41:41 +0000 2017
1700069,1700070.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:54:33 +0000 2017
1700070,1700070.0,INTERNAL_TEST,RefundsAndReturns,Mon Nov 06 20:15:08 +0000 2017
1700076,1700079.0,INTERNAL_TEST,nan,Mon Nov 06 21:06:00 +0000 2017
1700077,1700079.0,INTERNAL_TEST,DigitalServices,Mon Nov 06 21:06:35 +0000 2017
1700080,1700079.0,INTERNAL_TEST,nan,Mon Nov 06 21:10:00 +0000 2017
1700081,1700079.0,INTERNAL_TEST,DigitalServices,Mon Nov 06 21:13:08 +0000 2017
1700082,1700079.0,INTERNAL_TEST,nan,Mon Nov 06 21:29:00 +0000 2017
1700078,1700079.0,INTERNAL_TEST,OTHER,Mon Nov 06 21:08:50 +0000 2017
1700079,1700079.0,INTERNAL_TEST,DigitalServices,Mon Nov 06 20:58:35 +0000 2017
1700092,1700093.0,INTERNAL_TEST,nan,Mon Nov 06 21:03:01 +0000 2017
1700093,1700093.0,INTERNAL_TEST,OTHER,Mon Nov 06 20:56:48 +0000 2017
1700557,1700558.0,INTERNAL_TEST,nan,Thu Oct 26 09:30:26 +0000 2017
1700558,1700558.0,INTERNAL_TEST,OTHER,Thu Oct 26 09:05:49 +0000 2017
1701047,1701048.0,INTERNAL_TEST,nan,Mon Nov 06 21:26:54 +0000 2017
1701048,1701048.0,INTERNAL_TEST,OTHER,Mon Nov 06 21:20:45 +0000 2017
1701069,1701070.0,INTERNAL_TEST,nan,Mon Nov 06 21:24:01 +0000 2017
1701070,1701070.0,INTERNAL_TEST,OTHER,Mon Nov 06 21:20:48 +0000 2017
1701361,1701362.0,INTERNAL_TEST,nan,Tue Oct 17 17:18:00 +0000 2017
1701362,1701362.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:05:17 +0000 2017
1702202,1702204.0,INTERNAL_TEST,nan,Mon Nov 06 21:34:00 +0000 2017
1702203,1702204.0,INTERNAL_TEST,AccountAndPayment,Tue Nov 07 01:34:11 +0000 2017
1702205,1702204.0,INTERNAL_TEST,nan,Tue Nov 07 01:42:01 +0000 2017
1702206,1702204.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:44:42 +0000 2017
1702207,1702204.0,INTERNAL_TEST,nan,Tue Nov 07 01:52:17 +0000 2017
1702208,1702204.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:53:40 +0000 2017
1702209,1702204.0,INTERNAL_TEST,nan,Tue Nov 07 02:07:01 +0000 2017
1702204,1702204.0,INTERNAL_TEST,OTHER,Mon Nov 06 21:28:28 +0000 2017
1704064,1704068.0,INTERNAL_TEST,nan,Mon Nov 06 22:11:32 +0000 2017
1704065,1704068.0,INTERNAL_TEST,OTHER,Mon Nov 06 22:16:28 +0000 2017
1704066,1704068.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 06 22:01:19 +0000 2017
1704067,1704068.0,INTERNAL_TEST,nan,Mon Nov 06 21:59:51 +0000 2017
1704068,1704068.0,INTERNAL_TEST,DigitalServices,Mon Nov 06 21:48:29 +0000 2017
1705387,1705391.0,INTERNAL_TEST,nan,Mon Nov 06 22:44:00 +0000 2017
1705388,1705391.0,INTERNAL_TEST,RefundsAndReturns,Mon Nov 06 22:46:12 +0000 2017
1705390,1705391.0,INTERNAL_TEST,nan,Mon Nov 06 22:53:44 +0000 2017
1705389,1705391.0,INTERNAL_TEST,OTHER,Mon Nov 06 22:21:31 +0000 2017
1705391,1705391.0,INTERNAL_TEST,DigitalServices,Mon Nov 06 22:14:58 +0000 2017
1705434,1705436.0,INTERNAL_TEST,nan,Mon Nov 06 22:33:00 +0000 2017
1705435,1705436.0,INTERNAL_TEST,OTHER,Tue Nov 07 15:29:57 +0000 2017
1705437,1705436.0,INTERNAL_TEST,nan,Tue Nov 07 15:36:01 +0000 2017
1705436,1705436.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Nov 06 22:09:07 +0000 2017
1706567,1706570.0,INTERNAL_TEST,nan,Tue Oct 17 17:32:00 +0000 2017
1706568,1706570.0,INTERNAL_TEST,DeliveryStatus,Tue Oct 17 18:05:17 +0000 2017
1706569,1706570.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:00:45 +0000 2017
1706571,1706570.0,INTERNAL_TEST,nan,Tue Oct 17 18:19:01 +0000 2017
1706570,1706570.0,INTERNAL_TEST,OTHER,Tue Oct 17 16:57:11 +0000 2017
1706572,1706570.0,INTERNAL_TEST,nan,Tue Oct 17 17:32:00 +0000 2017
1706573,1706570.0,INTERNAL_TEST,DeliveryStatus,Wed Oct 18 01:37:29 +0000 2017
1706574,1706570.0,INTERNAL_TEST,nan,Wed Oct 18 01:45:01 +0000 2017
1706575,1706570.0,INTERNAL_TEST,OTHER,Wed Oct 18 02:04:17 +0000 2017
1706576,1706570.0,INTERNAL_TEST,nan,Wed Oct 18 02:13:02 +0000 2017
1706580,1706582.0,INTERNAL_TEST,nan,Tue Oct 17 17:30:38 +0000 2017
1706581,1706582.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 17 17:32:27 +0000 2017
1706583,1706582.0,INTERNAL_TEST,nan,Tue Oct 17 17:46:27 +0000 2017
1706584,1706582.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:00:12 +0000 2017
1706585,1706582.0,INTERNAL_TEST,nan,Tue Oct 17 18:14:35 +0000 2017
1706586,1706582.0,INTERNAL_TEST,OTHER,Wed Oct 18 06:46:59 +0000 2017
1706587,1706582.0,INTERNAL_TEST,AMBIGUOUS,Wed Oct 18 06:46:23 +0000 2017
1706588,1706582.0,INTERNAL_TEST,nan,Wed Oct 18 07:01:00 +0000 2017
1706589,1706582.0,INTERNAL_TEST,AMBIGUOUS,Wed Oct 18 13:35:36 +0000 2017
1706590,1706582.0,INTERNAL_TEST,nan,Wed Oct 18 13:49:35 +0000 2017
1706582,1706582.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:24:29 +0000 2017
1707948,1707950.0,INTERNAL_TEST,nan,Mon Nov 06 23:28:00 +0000 2017
1707949,1707950.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 07 02:04:05 +0000 2017
1707951,1707950.0,INTERNAL_TEST,nan,Tue Nov 07 02:07:00 +0000 2017
1707950,1707950.0,INTERNAL_TEST,OTHER,Mon Nov 06 23:19:38 +0000 2017
1709380,1709381.0,INTERNAL_TEST,nan,Tue Nov 07 01:13:27 +0000 2017
1709381,1709381.0,INTERNAL_TEST,OTHER,Tue Nov 07 00:46:44 +0000 2017
1709415,1709417.0,INTERNAL_TEST,nan,Tue Nov 07 01:07:26 +0000 2017
1709416,1709417.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:08:22 +0000 2017
1709418,1709417.0,INTERNAL_TEST,nan,Tue Nov 07 01:17:28 +0000 2017
1709419,1709417.0,INTERNAL_TEST,CourierFeedback,Tue Nov 07 01:23:02 +0000 2017
1709420,1709417.0,INTERNAL_TEST,nan,Tue Nov 07 01:29:32 +0000 2017
1709421,1709417.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:41:28 +0000 2017
1709422,1709417.0,INTERNAL_TEST,nan,Tue Nov 07 01:58:01 +0000 2017
1709417,1709417.0,INTERNAL_TEST,OTHER,Tue Nov 07 00:55:07 +0000 2017
1710168,1710169.0,INTERNAL_TEST,nan,Tue Nov 07 01:16:54 +0000 2017
1710169,1710169.0,INTERNAL_TEST,RefundsAndReturns,Tue Nov 07 00:50:01 +0000 2017
1710402,1710404.0,INTERNAL_TEST,nan,Tue Oct 17 17:57:35 +0000 2017
1710403,1710404.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:02:44 +0000 2017
1710404,1710404.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:51:40 +0000 2017
1710405,1710408.0,INTERNAL_TEST,nan,Tue Oct 17 17:56:46 +0000 2017
1710406,1710408.0,INTERNAL_TEST,DigitalServices,Tue Oct 17 17:57:43 +0000 2017
1710409,1710408.0,INTERNAL_TEST,nan,Tue Oct 17 18:14:36 +0000 2017
1710410,1710408.0,INTERNAL_TEST,RefundsAndReturns,Tue Oct 17 18:19:02 +0000 2017
1710407,1710408.0,INTERNAL_TEST,RefundsAndReturns,Tue Oct 17 18:02:25 +0000 2017
1710408,1710408.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:53:41 +0000 2017
1710584,1710589.0,INTERNAL_TEST,nan,Tue Oct 17 17:53:11 +0000 2017
1710585,1710589.0,INTERNAL_TEST,DeliveryStatus,Tue Oct 17 17:56:48 +0000 2017
1710587,1710589.0,INTERNAL_TEST,nan,Tue Oct 17 18:09:35 +0000 2017
1710588,1710589.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:12:08 +0000 2017
1710586,1710589.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:47:39 +0000 2017
1710589,1710589.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:45:27 +0000 2017
1710592,1289863.0,INTERNAL_TEST,nan,Tue Oct 17 17:52:28 +0000 2017
1710593,1289863.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:00:54 +0000 2017
1710594,1289863.0,INTERNAL_TEST,nan,Tue Oct 17 18:06:31 +0000 2017
1710595,1289863.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:11:01 +0000 2017
1710596,1289863.0,INTERNAL_TEST,nan,Tue Oct 17 18:15:32 +0000 2017
1710597,1289863.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 17 18:18:13 +0000 2017
1710598,1289863.0,INTERNAL_TEST,nan,Tue Oct 17 18:22:00 +0000 2017
1710599,1289863.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:27:50 +0000 2017
1710600,1289863.0,INTERNAL_TEST,nan,Tue Oct 17 18:33:00 +0000 2017
1710602,1289863.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:35:12 +0000 2017
1710603,1289863.0,INTERNAL_TEST,nan,Tue Oct 17 18:40:00 +0000 2017
1710601,1289863.0,INTERNAL_TEST,OTHER,Wed Oct 18 10:54:34 +0000 2017
1710604,1289863.0,INTERNAL_TEST,OTHER,Wed Oct 18 22:18:54 +0000 2017
1710605,1289863.0,INTERNAL_TEST,OTHER,Wed Oct 18 22:19:57 +0000 2017
1289864,1289863.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:48:45 +0000 2017
1710620,1710623.0,INTERNAL_TEST,nan,Tue Oct 17 17:50:00 +0000 2017
1710621,1710623.0,INTERNAL_TEST,OTHER,Wed Oct 18 02:10:26 +0000 2017
1710622,1710623.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:43:04 +0000 2017
1710623,1710623.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:41:35 +0000 2017
1710793,1710794.0,INTERNAL_TEST,nan,Tue Nov 07 01:43:32 +0000 2017
1710794,1710794.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:26:32 +0000 2017
1710825,1710827.0,INTERNAL_TEST,nan,Tue Nov 07 01:37:23 +0000 2017
1710826,1710827.0,INTERNAL_TEST,DamagedOrDefective,Tue Nov 07 01:43:46 +0000 2017
1710828,1710827.0,INTERNAL_TEST,nan,Tue Nov 07 02:02:32 +0000 2017
1710827,1710827.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:22:27 +0000 2017
1711378,1711380.0,INTERNAL_TEST,nan,Tue Nov 07 01:59:30 +0000 2017
1711379,1711380.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:06:44 +0000 2017
1711381,1711380.0,INTERNAL_TEST,nan,Tue Nov 07 02:28:30 +0000 2017
1711382,1711380.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:33:48 +0000 2017
1711383,1711380.0,INTERNAL_TEST,nan,Tue Nov 07 02:47:26 +0000 2017
1711384,1711380.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:57:40 +0000 2017
1711385,1711380.0,INTERNAL_TEST,nan,Tue Nov 07 03:04:30 +0000 2017
1711386,1711380.0,INTERNAL_TEST,OTHER,Tue Nov 07 03:41:00 +0000 2017
1711387,1711380.0,INTERNAL_TEST,nan,Tue Nov 07 03:47:00 +0000 2017
